user_id,following,publish_timestamp,has_location,is_carousel,num_images,is_sponsored,image_path,caption,follower_following_ratio,hour,day,is_weekend,caption_word_count,hashtags,num_hashtags,engagement_label
52799443,2783,2023-03-29 01:20:43,0,0,1,0,.\datasets\Data\grantcardone_4290201_3068828131699661064_16069_517\2023-03-29_01-20-43_UTC.jpg,"No AI. 
All real 😂",1541.0208333333333,1,Wednesday,False,4,[],0,0
530188690,1198,2023-03-22 23:01:04,0,0,1,0,.\datasets\Data\jimkwik_2036288_3064409114951482044_26226_477\2023-03-22_23-01-04_UTC.jpg,"Leave a “YES” below if you agree 👇⁠
⁠
A reminder that when you only do what’s easy (put things off, procrastinate, the least effort, etc), life is hard. ⁠
⁠
Do what’s hard (and even a little scary), and life becomes easier. 💪⁠
⁠
Because like building any muscle - growth and strength is developed outside our comfort zone.⁠
⁠
Ask yourself, will the rewards outweigh the effort?⁠
⁠
If yes, quiet the noise and get to work, because intelligent consistent action (especially when you are scared or don’t feel like it) cures most everything, including the fear itself. ✨⁠
⁠
If that doesn’t motivate you, then at least use fear wisely and to your advantage.⁠
⁠
Instead of being scared of doing the thing you know you should do, be more scared of what you will lose by not doing it. ⁠
⁠
SHARE and tag SOMEONE who needs to SEE THIS! 👇⁠
⁠
⁠
⁠
⁠
⁠
⁠
⁠
⁠
⁠
⁠
⁠
⁠
#JimKwik #mindsetmatters #motivation101 #limitless #successtips #entrepreneurmindset #procrastination #productivity",1698.3227689741452,23,Wednesday,False,140,"['jimkwik', 'mindsetmatters', 'motivation101', 'limitless', 'successtips', 'entrepreneurmindset', 'procrastination', 'productivity']",8,1
530188690,1198,2023-03-23 23:01:32,0,1,10,0,.\datasets\Data\jimkwik_2036288_3065134178646794183_5578_155\2023-03-23_23-01-32_UTC_1.jpg,"Are you ready to boost your self-esteem, reduce stress, and achieve your goals?⁠
⁠
Science shows that positive affirmations can do just that!⁠
⁠
By changing the way we think and activating our brain's reward centers, affirmations can improve performance, reduce anxiety, and increase self-efficacy.⁠
⁠
With limitless possibilities ahead, give yourself a daily dose of positivity and watch your life transform! 🔥⁠
⁠
SWIPE LEFT ◀◀◀ and SHARE the self-affirmation statement that speaks to you! 💛⁠
⁠
And TAG a friend who could use some positivity in their life too! 👇⁠
⁠
⁠
⁠
⁠
⁠
⁠
⁠
⁠
#JimKwik #limitless #mindsetmatters #motivation101 #successtips #mindsetquotes #icandothis #ican #selflovejourney #selftalk⁠
———————⁠
(Reference: Creswell, J. D., Welch, W. T., Taylor, S. E., Sherman, D. K., Gruenewald, T. L., & Mann, T. (2007). Affirmation of personal values buffers neuroendocrine and psychological stress responses. Social Cognitive and Affective Neuroscience, 2(3), 143-151. doi: 10.1093/scan/nsm009)",1698.3227689741452,23,Thursday,False,121,"['jimkwik', 'limitless', 'mindsetmatters', 'motivation101', 'successtips', 'mindsetquotes', 'icandothis', 'ican', 'selflovejourney', 'selftalk']",10,0
530188690,1198,2023-03-24 23:01:10,0,1,7,0,.\datasets\Data\jimkwik_2036288_3065858773159779376_7342_198\2023-03-24_23-01-10_UTC_1.jpg,"DOUBLE TAP ♥️ if you agree!⁠
⁠
As someone who's dedicated his life to unlocking the full potential of the human mind through learning and self-development, I can tell you that the journey is not always easy.⁠
⁠
It requires a willingness to push beyond our comfort zones and embrace discomfort.⁠
⁠
But the reward is well worth it - by tapping into the vast abilities of our minds, we can achieve our goals and become the best version of ourselves.⁠
⁠
So don't let the fear of change or the pain of growth hold you back from unlocking your limitless potential.⁠
⁠
Remember, staying stuck in a situation that doesn't serve you can be even more painful than the discomfort of growth and change.⁠
⁠
Embrace the journey, and get ready to unleash the limitless power of your mind and open up a world of limitless possibilities for yourself! ⁠
⁠
SHARE and TAG someone who needs to SEE THIS! 👇⁠
⁠
⁠
⁠
⁠
⁠
⁠
#JimKwik #limitless #mindsetmatters #motivation101 #changeyourmindset #mind #changeyourmindsetchangeyourlife #successmindset #mistakes",1698.3227689741452,23,Friday,False,151,"['jimkwik', 'limitless', 'mindsetmatters', 'motivation101', 'changeyourmindset', 'mind', 'changeyourmindsetchangeyourlife', 'successmindset', 'mistakes']",9,0
530188690,1198,2023-03-25 23:00:28,0,0,1,0,.\datasets\Data\jimkwik_2036288_3066583118437705009_16375_457\2023-03-25_23-00-28_UTC.jpg,"Leave a “YES” below if you agree 👇⁠
⁠
Often, we get caught up in the idea of controlling the future, trying to plan and predict every possible outcome.⁠
⁠
But giving our best is not just enough, it is everything.⁠
⁠
We are not defined by the outcomes we achieve, but by the effort we put in and the attitude we maintain.⁠
⁠
Let's make a conscious effort to be present in our daily lives and give our best in everything we do, knowing that this is the key to unlocking our full potential.⁠
⁠
Remember, control the controllable, that matters! 🙌",1698.3227689741452,23,Saturday,True,96,[],0,1
530188690,1198,2023-03-28 23:00:59,0,0,1,0,.\datasets\Data\jimkwik_2036288_3068757714746721558_4553_182\2023-03-28_23-00-59_UTC.jpg,"Just like learning, taking brain breaks is essential for peak cognitive performance. 🧠⁠
⁠
Your brain needs time to rest and recharge in order to function at its best. ⚡️⁠
⁠
So, if you want to boost productivity and prevent mental fatigue, make sure to incorporate regular breaks into your study or work routine.⁠
⁠
Research also shows that taking breaks can improve creativity and job satisfaction.⁠
⁠
If you haven't watched my Youtube video on 📹️ ""How to Take a Brain Break,"" I highly recommend you do so. It's packed with practical tips and strategies to help you optimize your cognitive performance. 💡⁠
⁠
▶️ Watch and subscribe using the link (linktr.ee/kwiklearning) in my profile!👆⁠

All my brain T-shirt’s rotate on sale at shop.jimkwik.com. Part of proceeds go to nonprofit education & brain research initiatives. 
⁠
SAVE and SHARE to a friend who could use some brain break inspiration today! 👇⁠
⁠
⁠
⁠
⁠
⁠
⁠
⁠
⁠
⁠
⁠
⁠
#JimKwik #limitless #lifehacks #brains #brainpower #brainfacts #sciencefacts #neuroscience #successtips #procrastination #productivity",1698.3227689741452,23,Tuesday,False,139,"['jimkwik', 'limitless', 'lifehacks', 'brains', 'brainpower', 'brainfacts', 'sciencefacts', 'neuroscience', 'successtips', 'procrastination', 'productivity']",11,0
530188690,1198,2023-03-29 23:01:04,0,0,1,0,.\datasets\Data\jimkwik_2036288_3069482427824535597_5184_113\2023-03-29_23-01-04_UTC.jpg,"Leave a “YES” below if you agree 👇⁠
⁠
Remember that we are not aiming for perfection but for progress. ⚡️⁠
⁠
Start small, but start somewhere.⁠
⁠
Simplify. ⁠
⁠
Set a direction to where you want to go. 📍⁠
⁠
Take. One. Step. At. A. Time.⁠
⁠
SAVE, SHARE, and TAG someone who needs an extra reminder today👇⁠
⁠
⁠
⁠
⁠
⁠
⁠
⁠
⁠
⁠
⁠
⁠
#JimKwik #limitless  #mindsetmatters #motivation101 #successtips #mindsetquotes #justdoit #perfectionist ⁠",1698.3227689741452,23,Wednesday,False,50,"['jimkwik', 'limitless', 'mindsetmatters', 'motivation101', 'successtips', 'mindsetquotes', 'justdoit', 'perfectionist']",8,0
55974281,413,2022-10-29 13:53:04,0,1,3,0,.\datasets\Data\yasminkarachiwala_1062568_2959765666402105645_1190_42\2022-10-29_13-53-04_UTC_1.jpg,"Introducing the first presenter for PFI 4.0, (Pilates Festival India). Master Pilates Teacher @yasminkarachiwala . Come and try Aerial Pilates, Fletcher Towelwork and more with her

Workout with her for the Aerial & Fletcher at the PFI 4.0 happening on 2nd February, 2023 in Goa! 

Don’t wait, book now!

#PilatesFestivalIndia #PilatesFestivalIndia2022 #PFI2022 #Pilates #fitness #workout #workoutmotivation #highlights #befitbecauseyoudeserveit #festival #event #goa #india #YasminKarachiwala #MoveWithYasmin #BodyImage #VacationMood #healthybody #booknow #ceo",2566.5917874396137,13,Saturday,True,47,"['pilatesfestivalindia', 'pilatesfestivalindia2022', 'pfi2022', 'pilates', 'fitness', 'workout', 'workoutmotivation', 'highlights', 'befitbecauseyoudeserveit', 'festival', 'event', 'goa', 'india', 'yasminkarachiwala', 'movewithyasmin', 'bodyimage', 'vacationmood', 'healthybody', 'booknow', 'ceo']",20,0
55974281,413,2023-03-08 13:12:26,0,1,5,0,.\datasets\Data\yasminkarachiwala_1062568_3053966065079253039_3677_92\2023-03-08_13-12-26_UTC_1.jpg,"A day in Paris❤️
.
.
.
.
.
#yasminkarachiwala #bodyimage #paris #vacation #travelreels #paradiseonearth #travellust #womenwhoexplore #travelbucketlist #traveldiaries #vacationmood ##travelbloggerlife #fitnessgoals #womensday  #fatburn #physicaltherapist #hometraining #instafit #ınstagood",2566.5917874396137,13,Wednesday,False,4,"['yasminkarachiwala', 'bodyimage', 'paris', 'vacation', 'travelreels', 'paradiseonearth', 'travellust', 'womenwhoexplore', 'travelbucketlist', 'traveldiaries', 'vacationmood', 'travelbloggerlife', 'fitnessgoals', 'womensday', 'fatburn', 'physicaltherapist', 'hometraining', 'instafit', 'ınstagood']",19,0
55974281,413,2023-03-16 13:51:25,0,0,1,0,.\datasets\Data\yasminkarachiwala_1062568_3059783891875022417_1002_26\2023-03-16_13-51-25_UTC.jpg,"We're thrilled to welcome Bollywood's Best Pilates Coach Yasmin Karachiwala to the QNT family!
 With her expertise and our premium nutrition, we're here to take your fitness game to the next level. 
Join the health bandwagon with Yasmin and QNT. Stay tuned!

#yasminkarachiwala #bollywoofitness #celebrityfitness #pilates #pilateslover #webuildchampions",2566.5917874396137,13,Thursday,False,42,"['yasminkarachiwala', 'bollywoofitness', 'celebrityfitness', 'pilates', 'pilateslover', 'webuildchampions']",6,0
55974281,413,2023-03-20 09:06:22,0,0,1,0,.\datasets\Data\yasminkarachiwala_1062568_3062539524738785993_3660_73\2023-03-20_09-06-22_UTC.jpg,"The mouth is the gateway to the body, and any disease or infection that originates in the oral cavity can have serious consequences on the rest of the body. Research has shown that there is a strong correlation between oral and general health. Therefore, it is imperative to maintain a good oral hygiene in daily life. 

1️⃣ *Brush Twice Daily*: It is recommended to brush at least twice a day for two minutes each. Replace your brush every three to four months or even sooner. It is also advisable to use a soft-bristled brush.

2️⃣ *Rinse your mouth post meals*: Rinsing your mouth with plain water helps remove food residue from your tooth surfaces and any acids from your food or beverage that could soften your enamel.

3️⃣ *Visit your dentist regularly*: Schedule regular dental check-ups and clean-ups with your dentist. Doing so is the best way to ensure good oral health. 

This World Oral Health Day, @Sensodyne_In is sponsoring free dental consultations and if you haven’t already, visit www.sensodyne.in/dentist-checkup to book your appointment. 

Let’s pledge start adding these small steps to our routine, be more sensitive and take charge of our oral health! 

 #BeSensitiveToOralHealth #ToothSensitivity #Ad 
PM-IN-SENO-23-00016",2566.5917874396137,9,Monday,False,195,"['besensitivetooralhealth', 'toothsensitivity', 'ad']",3,0
55974281,413,2023-03-29 12:57:05,0,1,6,0,.\datasets\Data\yasminkarachiwala_1062568_3069178625759950350_3442_50\2023-03-29_12-57-05_UTC_1.jpg,"Are you ready to transform your body and strengthen your core? 💪⚡️

Join me for an invigorating Pilates workout that will challenge your muscles and leave you feeling energized. With more than 30 years of experience in the fitness industry, and also a proud pioneer of Pilates physical fitness system in India you can trust that you're in good hands🤪 

Let's sweat, let's breathe, let's Pilates🥳

In this video, I'm sharing 5 beginner-friendly exercises that are perfect for anyone new to Pilates, as well as 5 advanced moves that will take your practice to the next level. 
No matter your experience level, there's always room to grow and improve with Pilates✨ 

 Beginner exercises 
1)Articulated Bridge
2)Hundreds
3)Single Leg Circles
4)Side Leg Bananas
5)Swan

Advanced  exercises 
1)Shoulder Bridge 
2)Teaser
3)Corkscrew
4)Seated Twist
5)Swan Rocking

💥 Don’t forget to LIKE, SAVE & SHARE if you enjoyed the workout! Let me know if you want to see more videos like these🤗
.
.
.
.
.
#yasminkarachiwala #bodyimage #fitnesstime #fitlife #funfitness #kneepain #healing #physicaltherapist #fitness  #instafit #pilatesinstructor  #healthy #workoutideas #motivation #fullbodyworkout #pilates #pilatesbeginners #pilatesadvanced #befitbecauseyoudeserveit #fitnesslove #getfit #athomeworkout #activelifestyle",2566.5917874396137,12,Wednesday,False,155,"['yasminkarachiwala', 'bodyimage', 'fitnesstime', 'fitlife', 'funfitness', 'kneepain', 'healing', 'physicaltherapist', 'fitness', 'instafit', 'pilatesinstructor', 'healthy', 'workoutideas', 'motivation', 'fullbodyworkout', 'pilates', 'pilatesbeginners', 'pilatesadvanced', 'befitbecauseyoudeserveit', 'fitnesslove', 'getfit', 'athomeworkout', 'activelifestyle']",23,0
599658721,408,2023-03-11 04:20:34,1,0,1,0,.\datasets\Data\yuzi_chahal23_8463802_3055872692147096490_122265_268\2023-03-11_04-20-34_UTC.jpg,All smiles after YO-YO test 🏃‍♂️ 🌞,20693.89486552567,4,Saturday,True,5,[],0,1
599658721,408,2023-03-11 08:57:07,0,0,1,0,.\datasets\Data\yuzi_chahal23_8463802_3056011883396821862_218750_597\2023-03-11_08-57-07_UTC.jpg,Live Life  King Size 👑 🤙,20693.89486552567,8,Saturday,True,4,[],0,2
599658721,408,2023-03-16 08:21:19,1,1,4,0,.\datasets\Data\yuzi_chahal23_8463802_3059617744194418275_272485_823\2023-03-16_08-21-19_UTC_1.jpg,🇮🇳,20693.89486552567,8,Thursday,False,0,[],0,2
599658721,408,2023-03-20 07:13:34,0,1,2,0,.\datasets\Data\yuzi_chahal23_8463802_3062482747806145458_739243_1688\2023-03-20_07-13-34_UTC_1.jpg,📸,20693.89486552567,7,Monday,False,0,[],0,2
599658721,408,2023-03-20 10:45:31,0,0,1,0,.\datasets\Data\yuzi_chahal23_8463802_3062589426774188510_206668_311\2023-03-20_10-45-31_UTC.jpg,"Chennai Makkale, @yuzi_chahal23 is here. Who’s in to feature in his next reel? 😅",20693.89486552567,10,Monday,False,13,[],0,2
599658721,408,2023-03-26 06:30:38,0,1,2,0,.\datasets\Data\yuzi_chahal23_8463802_3066809795747971452_311373_682\2023-03-26_06-30-38_UTC_1.jpg,💗🤝,20693.89486552567,6,Sunday,True,0,[],0,2
605112662,510,2023-01-11 05:29:46,0,1,2,0,.\datasets\Data\yogeshfitness_123524_3013145756095559226_234_59\2023-01-11_05-29-46_UTC_1.jpg,"𝐋𝐞𝐟𝐭 𝐨𝐫 𝐑𝐢𝐠𝐡𝐭 😎
 #ad #teamon_in 
#picoftheday #loveyourself #shadeson😎 #blacklove #vibe #wearyourpassion #loveyourbody #ŸÖgeshFitness 🤟
𝐇𝐚𝐢𝐫 - @tushar_hair 
𝐒𝐡𝐚𝐝𝐞𝐬 - @gucci 
𝐊𝐚𝐩𝐝𝐞 - 𝐀𝐩𝐧𝐞😉",241.73189823874756,5,Wednesday,False,9,"['ad', 'teamon_in', 'picoftheday', 'loveyourself', 'shadeson', 'blacklove', 'vibe', 'wearyourpassion', 'loveyourbody', 'ÿögeshfitness']",10,0
605112662,510,2023-02-28 07:18:52,1,0,1,0,.\datasets\Data\yogeshfitness_123524_3047989900370337619_1051_12\2023-02-28_07-18-52_UTC.jpg,"𝐒𝐰𝐞𝐚𝐭 𝐨𝐟𝐟 𝐭𝐡𝐞 𝐒𝐭𝐫𝐞𝐬𝐬, 
𝐃𝐨 𝐌𝐎𝐑𝐄, 𝐁𝐞 𝐌𝐎𝐑𝐄 💪
#ad #teamon_in #moreofyouinyou 
#keepgoing #keepsmiling #staypositive 
#fitness #motivation #coach #bollywood #celebritytrainer #yogeshfitness 🤟",241.73189823874756,7,Tuesday,False,8,"['ad', 'teamon_in', 'moreofyouinyou', 'keepgoing', 'keepsmiling', 'staypositive', 'fitness', 'motivation', 'coach', 'bollywood', 'celebritytrainer', 'yogeshfitness']",12,1
605112662,510,2023-03-11 08:40:42,0,1,3,0,.\datasets\Data\yogeshfitness_123524_3056003619692074705_270_19\2023-03-11_08-40-42_UTC_1.jpg,Next Mission #fateh @sonu_sood sir 💪,241.73189823874756,8,Saturday,True,4,['fateh'],1,0
605112662,510,2023-03-12 14:14:49,1,0,1,0,.\datasets\Data\yogeshfitness_123524_3056896568056957528_195_31\2023-03-12_14-14-49_UTC.jpg,"There is More in you & in Shaker Too 😉
Have a lovely Sunday my lovely people ❤️
#ad #teamon_in 
#bemore #domore #exploremore 
#fitnessforlife #fitness #coach #celebritytrainer #yogeshfitness",241.73189823874756,14,Sunday,True,15,"['ad', 'teamon_in', 'bemore', 'domore', 'exploremore', 'fitnessforlife', 'fitness', 'coach', 'celebritytrainer', 'yogeshfitness']",10,0
605112662,510,2023-03-20 07:52:44,1,0,1,0,.\datasets\Data\yogeshfitness_123524_3062502459312159434_12321_47\2023-03-20_07-52-44_UTC.jpg,"Motivated 💪
#majorthrowback #mondaymotivation #beastmode #backinthegame ❤️
#fitnessforlife #bodybuilding #nameofthegame 🤟
#prepon #fitness #coach 
#celebritytrainer #yogeshfitness 💪",241.73189823874756,7,Monday,False,1,"['majorthrowback', 'mondaymotivation', 'beastmode', 'backinthegame', 'fitnessforlife', 'bodybuilding', 'nameofthegame', 'prepon', 'fitness', 'coach', 'celebritytrainer', 'yogeshfitness']",12,2
7522677467,407,2023-03-27 15:03:32,0,1,2,0,.\datasets\Data\disneyplus_5352028_3067792721066209600_28934_78\2023-03-27_15-03-32_UTC_1.jpg,"Jedi Kelleran Beq & Paz Vizsla. 

Chapter 20 of #TheMandalorian is now streaming on #DisneyPlus.",13117.718137254902,15,Monday,False,12,"['themandalorian', 'disneyplus']",2,0
7522677467,407,2023-03-27 15:45:00,0,0,1,0,.\datasets\Data\disneyplus_5352028_3067813715789063371_24856_374\2023-03-27_15-45-00_UTC.jpg,Parents of Padawans! Check out the new poster for Young Jedi Adventures — an original series coming to Disney+ on May the 4th — and watch the first three shorts now on the official Star Wars Kids YouTube channel.,13117.718137254902,15,Monday,False,37,[],0,0
7522677467,407,2023-03-28 16:01:31,0,1,8,0,.\datasets\Data\disneyplus_5352028_3068546678513853690_132755_1337\2023-03-28_16-01-31_UTC_1.jpg,"Think happy thoughts. 💭✨ In 1 month, #PeterPanAndWendy is streaming only on #DisneyPlus.",13117.718137254902,16,Tuesday,False,10,"['peterpanandwendy', 'disneyplus']",2,2
7522677467,407,2023-03-28 16:07:05,0,1,7,0,.\datasets\Data\disneyplus_5352028_3068549479184870903_79020_771\2023-03-28_16-07-05_UTC_1.jpg,"Meet the Lost Boys of Never Land. ✨

#PeterPanAndWendy is streaming in 1 month, only on #DisneyPlus.",13117.718137254902,16,Tuesday,False,14,"['peterpanandwendy', 'disneyplus']",2,1
7522677467,407,2023-03-29 16:00:25,0,0,1,0,.\datasets\Data\disneyplus_5352028_3069270900600023782_12828_83\2023-03-29_16-00-25_UTC.jpg,"Check out the first look at Crater, a new #DisneyPlus Original movie streaming May 12.",13117.718137254902,16,Wednesday,False,14,['disneyplus'],1,0
7522677467,407,2023-03-29 17:00:24,0,0,1,0,.\datasets\Data\disneyplus_5352028_3069301096476878518_16390_83\2023-03-29_17-00-24_UTC.jpg,"Jin’s journey begins here.

#AmericanBornChinese, an Original series, is streaming May 24 only on #DisneyPlus.",13117.718137254902,17,Wednesday,False,13,"['americanbornchinese', 'disneyplus']",2,0
7973789,1406,2023-02-17 12:25:46,1,1,5,0,.\datasets\Data\kayaancontractor_100226_3040171833462914512_260_19\2023-02-17_12-25-46_UTC_1.jpg,"“Balenci-ussy” 💙
#outtakes @mohitvaru @lemill @balenciaga 
.
#balenciaga #drapedress #pleates #pleatsplease #pleated #kayaancontractor #shapeshifterin",71.23454157782515,12,Friday,False,4,"['outtakes', 'balenciaga', 'drapedress', 'pleates', 'pleatsplease', 'pleated', 'kayaancontractor', 'shapeshifterin']",8,0
7973789,1406,2023-02-23 13:18:26,1,1,6,0,.\datasets\Data\kayaancontractor_100226_3044546994912099989_384_11\2023-02-23_13-18-26_UTC_1.jpg,"🃏 ● DC fans, where you at?
The biggest superheroes of all time have taken over Reebok in the all-new DC Collection. It’s time to choose your side!💪🏼 @reebokindia @reebok 
.
#reebok #reebokindia #reebokclassic #dcxreebok #reebokxdc #dccomics #harleyquinn #kayaancontractor #shapeshifterin
.
Photography: @jainakumar",71.23454157782515,13,Thursday,False,30,"['reebok', 'reebokindia', 'reebokclassic', 'dcxreebok', 'reebokxdc', 'dccomics', 'harleyquinn', 'kayaancontractor', 'shapeshifterin']",9,0
7973789,1406,2023-02-24 15:52:50,1,1,9,0,.\datasets\Data\kayaancontractor_100226_3045349487572987191_600_36\2023-02-24_15-52-50_UTC_1.jpg,"Once a #GucciGirl, always a @gucci girl!💗 
Brava on a brilliant show! #GucciFW23 #MFW @manekathadani missing our days in #cruisecontrol ✨
.
#gucci #throwback #kayaancontractor #shapeshifterin",71.23454157782515,15,Friday,False,16,"['guccigirl', 'guccifw23', 'mfw', 'cruisecontrol', 'gucci', 'throwback', 'kayaancontractor', 'shapeshifterin']",8,1
7973789,1406,2023-03-01 06:47:11,1,1,7,0,.\datasets\Data\kayaancontractor_100226_3048698731313605092_868_60\2023-03-01_06-47-11_UTC_1.jpg,"#LabGrownDiamonds are sexy🖤 @vandalsworld_unofficial @elevate_promotions @saakshakinni 
.
#bkackandwhite #portrait #diamondsareagirlsbestfriend #diamondsareforever #kayaancontractor #shapeshifterin
.
Photography @jainakumar",71.23454157782515,6,Wednesday,False,7,"['labgrowndiamonds', 'bkackandwhite', 'portrait', 'diamondsareagirlsbestfriend', 'diamondsareforever', 'kayaancontractor', 'shapeshifterin']",7,1
7973789,1406,2023-03-23 11:37:47,1,1,8,0,.\datasets\Data\kayaancontractor_100226_3064790058326580011_692_33\2023-03-23_11-37-47_UTC_1.jpg,"Thank you Aunty Chandi for the #matchymatchy 💗 
WE LOVE YOU! #babyikatstory @theikatstory @chandnisareen 
.
#babyikat #ikatstory #theikatstory #alexandreavocado #kayaancontractor #shapeshifterin",71.23454157782515,11,Thursday,False,11,"['matchymatchy', 'babyikatstory', 'babyikat', 'ikatstory', 'theikatstory', 'alexandreavocado', 'kayaancontractor', 'shapeshifterin']",8,1
7973789,1406,2023-03-28 12:10:35,1,1,2,0,.\datasets\Data\kayaancontractor_100226_3068430449999547818_208_14\2023-03-28_12-10-35_UTC_1.jpg,"Two halves, One Love💗 #maxandnoah 🐶🐶
.
#halfofmyheart #halvesofmyheart #onelove #shotoniphone #myboys #homeiswherethedogis #puppylove #kayaancontractor #shapeshifterin",71.23454157782515,12,Tuesday,False,4,"['maxandnoah', 'halfofmyheart', 'halvesofmyheart', 'onelove', 'shotoniphone', 'myboys', 'homeiswherethedogis', 'puppylove', 'kayaancontractor', 'shapeshifterin']",10,0
8700253,680,2023-03-02 13:19:25,0,0,1,0,.\datasets\Data\shwetarohira_533824_3049620926156328353_6104_51\2023-03-02_13-19-25_UTC.jpg,"Looking forward for this one. Time for some tales• @titlewavesbookstores Join us tomorrow at the launch of Satyarth Nayak’s Book Mahagatha!

@satyarthnayak @shwetarohira 

#booklaunch #titlewavesbandra #mahagatha #booklaunchevent #books #mumbai #eventsinmumbai",783.8839941262848,13,Thursday,False,23,"['booklaunch', 'titlewavesbandra', 'mahagatha', 'booklaunchevent', 'books', 'mumbai', 'eventsinmumbai']",7,1
8700253,680,2023-03-04 11:38:01,1,1,4,0,.\datasets\Data\shwetarohira_533824_3051019441455162447_16107_71\2023-03-04_11-38-01_UTC_1.jpg,"Enchanting bookstagrammer @shwetarohira conducted ""MAHAGATHA - 100 TALES FROM PURANAS"" book launch last night at #TitleWaves with her signature grace, wisdom & panache 🤩 #HarperCollins",783.8839941262848,11,Saturday,True,20,"['titlewaves', 'harpercollins']",2,2
8700253,680,2023-03-09 13:11:45,0,0,1,0,.\datasets\Data\shwetarohira_533824_3054690494728449355_16526_75\2023-03-09_13-11-45_UTC.jpg,"Where Love was Sinful - Chirasree Bose @chirasreebose_ 

Right from the title the book has me it’s like a spider web that entangled me and every page unravels a layer that surprised me or rather I would say shocked me. Kudos to the author who so well has crafted a story with so many characters and each one of them with different layers and back stories. It’s a book that has every ingredient required for a perfect drama thriller. It has love, friendships, relationships, politics, greed, jealousy, adulatory, lust and more. It took me a couple of sitting to read the book as after few chapters I felt like analysing the characters and their stories as to their reasoning for their particular sin. It’s a story about umpteenth sins but all for one reason love. But the catch here is love for different emotions. Deep right!!! Hence I would says it’s a story with a lot of depth. To give you a little snippet it’s a story of three main characters Shaaman, Maya and Aahil. As maya arrives in Delhi to meet her husband Shaaman family and for a celebration, mysterious deaths start taking place in the house and what should have been a celebration turns catastrophic. There is a story between maya and aahil too which is sinful. Now you may wonder who is Aahil but if I tell you anything more it would be a spoiler. I would recommend you to read and unravel the mystery yourself. I also have to when I read the last book penned by the author I was amazed at the nail biting suspense thriller as I couldn’t till the end guess what was in store for me but here again she has amazed me and broken her own record with another suspense thriller. It’s a book I would recommend all mystery lovers who would like to have an amazing thrilling time.",783.8839941262848,13,Thursday,False,318,[],0,2
8700253,680,2023-03-21 12:05:21,0,0,1,0,.\datasets\Data\shwetarohira_533824_3063354385536905747_16502_65\2023-03-21_12-05-21_UTC.jpg,"Never Ask for a Kiss by @abhishekbhaskarvichare 

The title and the cover lured me@into reading the love story and I have to say that the author has very brilliantly touched a very important topic and narrated it in a light manner. It highlights the subject of Consent. A topic which is very realistic and important part of every relationship well to give you a little snippet it’s a story of Anuj and Ruchi and what transpires later when Anuj kisses her without her consent. What fate has in store what transpires later when Ruchi disapproves and also decides to discontinue their relations and expresses her desire never to see him again. Arya Khanna, RU his aunt enters as a fairy god mother for Anuj and helps him Coe with it but she also helps him understand relationships as well as to mend things with Ruchi because he truly loves her and keeps pursuing her. It may seem like a simple love story but you in for a surprise that you never expected. The language and narrative style of the author makes the book fast paced and can be read by all I would strongly recommend this book to young adults and also to readers who love this genre 

Happy Reading :)",783.8839941262848,12,Tuesday,False,210,[],0,2
8700253,680,2023-03-26 10:44:45,0,0,1,0,.\datasets\Data\shwetarohira_533824_3066937697396135174_13449_66\2023-03-26_10-44-45_UTC.jpg,"Mahagatha (100 tales from the Puranas) penned by @satyarthnayak published by @harpercollinsin 

Mythological genre is one of my favourites and so is this book. Mahagatha - 100 tales from the puranas. I was smitten write from the time I laid my eyes on the cover. The best part of the tales if that it’s in a chronological order and you cannot start randomly from any chapter. I had set a ritual of either reading a couple of tales in the morning or at night before going to bed. The stories are complimented with a few illustrations throughout the book which I am going to colour soon and still be connected to the book. The author has narrated the Mahagatha in such a simple and entertaining way that you get glued and can visualise the entire yugas. With his words he transports you to the 250 CE to 1500 CE. #i highly recommend this one if you want to enlighten yourselves with Hindu mythology in an entertaining way.",783.8839941262848,10,Sunday,True,165,['i'],1,2
8700253,680,2023-03-27 07:23:00,0,1,10,0,.\datasets\Data\shwetarohira_533824_3067560929648188432_8946_85\2023-03-27_07-23-00_UTC_1.jpg,"Happy Theatres day to all ❤️ #thatsmygirl my debut theatre play which gave me memories that I will cherish all my life. If somebody will ask me what’s the best thing that ever happened to you hands down I would say this play 🙌 Thanks to @bharatdabholkar @ananthmahadevanofficial @mohanazaad @riicha.goel I had this experience of being on the stage and having the best debut one can ask for ❤️ well I can go on with the emotions I faced from happy to scary all of it but the insta says caption too long. Can share numerous photo but the #photodump also says #morethanenough so on the last note I can just say there moments these memories are much more than I can express 🥳🤩🤗
#worldtheatreday",783.8839941262848,7,Monday,False,117,"['thatsmygirl', 'photodump', 'morethanenough', 'worldtheatreday']",4,1
956825003,3447,2023-03-22 17:38:30,0,0,1,0,.\datasets\Data\iamjoelbrown_128782_3064246836551121647_723_34\2023-03-22_17-38-30_UTC.jpg,Tag your Mum to thank her for her prayers over your life 🙏🏼❤️,37.350058004640374,17,Wednesday,False,12,[],0,0
